Id,SalePrice
1598,12.29783190731741
1599,12.027146274934642
1600,12.011233601909025
1601,11.165363017544347
1602,11.669821554786283
1603,11.151293892694088
1604,12.459972563157347
1605,12.429819651060113
1606,12.063667119664096
1607,12.182918480192924
1608,12.25214034006851
1609,12.116249254045268
1610,11.894929297318214
1611,11.868359639571755
1612,12.05419054387051
1613,12.05915550919937
1614,11.719303773010552
1615,11.464248785699628
1616,11.367157229800732
1617,11.48241469951192
1618,11.74419770294855
1619,11.827511259072796
1620,12.133631950876621
1621,11.8578034051346
1622,11.860083718135995
1623,12.506479804314118
1624,12.293959872197208
1625,11.684344381369806
1626,12.083452296857319
1627,12.149539435356482
1628,12.528191884746654
1629,12.073402880543576
1630,12.771326367171525
1631,12.27800299303124
1632,12.36947306874109
1633,12.030955809725747
1634,12.1253542468986
1635,12.066783496578841
1636,11.975828818143068
1637,12.182666774325202
1638,12.17279284669275
1639,12.155452319322377
1640,12.436728911746668
1641,12.124120794957626
1642,12.333917765422399
1643,12.293928776303115
1644,12.328275265400002
1645,12.165266573856005
1646,11.999025810823072
1647,12.010769678102555
1648,11.786310977312006
1649,11.819500347886462
1650,11.66829682313675
1651,11.725037060683883
1652,11.600222599947967
1653,11.615109800027057
1654,11.905847518969052
1655,11.906347893790276
1656,11.89237452497371
1657,11.924961733752596
1658,11.903913100682125
1659,11.788723986007454
1660,11.956853366987698
1661,12.95616941345335
1662,12.87554180272056
1663,12.77940646147812
1664,13.171243688235347
1665,12.579400333766454
1666,12.637545245475785
1667,12.82678337320111
1668,12.657173076367839
1669,12.562218290004628
1670,12.693737303738812
1671,12.438907369408218
1672,12.98644065681199
1673,12.540875367051097
1674,12.371174057311029
1675,12.135146740856936
1676,12.152588534293901
1677,12.25447714490061
1678,13.058802677101479
1679,12.808045088762297
1680,12.653109069386453
1681,12.379302328340087
1682,12.580891237698577
1683,12.131252973362834
1684,12.111361505621256
1685,12.058797059383412
1686,12.07778569062492
1687,12.052018855507606
1688,12.168898360134369
1689,12.185103969849516
1690,12.190691320629414
1691,12.128566296934332
1692,12.464483943635623
1693,12.02260176687543
1694,12.110540116281188
1695,12.02094227967607
1696,12.503621539268648
1697,12.04420134219809
1698,12.72202774453615
1699,12.56230953663298
1700,12.398512864487149
1701,12.488317683091932
1702,12.398392637045061
1703,12.39865069490312
1704,12.520167650048256
1705,12.319137711713015
1706,12.98117889254419
1707,12.213286692742487
1708,12.183633352325186
1709,12.464778982788607
1710,12.273115441672115
1711,12.451745696219495
1712,12.430441962893532
1713,12.497506902662506
1714,12.294797009997168
1715,12.206093739710896
1716,12.107431410331325
1717,12.073351846958069
1718,11.855641301496238
1719,12.210661378654583
1720,12.362311749768768
1721,12.060589686675051
1722,11.79332256984335
1723,11.996877796639076
1724,12.242766036591552
1725,12.351573472519547
1726,12.113968285482368
1727,11.989738953425173
1728,12.111550007542846
1729,11.980792160040927
1730,11.938393843731792
1731,11.712606446971938
1732,11.782741247962264
1733,11.668933817244186
1734,11.73191799102841
1735,11.793992879397788
1736,11.63548963728836
1737,12.665710224967384
1738,12.370900721180018
1739,12.448061110512102
1740,12.260859058054928
1741,12.12019233689948
1742,12.025862733964162
1743,12.076185718935886
1744,12.630634125282516
1745,12.247784630567846
1746,12.248617464870817
1747,12.250427881252817
1748,12.327281806134325
1749,11.928610070797033
1750,11.83747685766568
1751,12.403072681494603
1752,11.699790685697153
1753,11.932160598156567
1754,12.2136635074277
1755,12.04909924061392
1756,11.730065129001547
1757,11.67335804604773
1758,11.871888830191562
1759,11.994993834632165
1760,11.97922066973572
1761,11.913222620805637
1762,12.067080246402067
1763,12.052114809881633
1764,11.660892833218593
1765,12.114186270285957
1766,12.13684906038947
1767,12.31735836810907
1768,11.826015107327237
1769,12.059552032013315
1770,11.923778797295885
1771,11.74590918220504
1772,11.813377329254843
1773,11.743240532909024
1774,11.979778162634078
1775,11.807649370474088
1776,11.703300312456939
1777,11.583764042907202
1778,11.843102985578414
1779,11.623336539307326
1780,12.081981196800726
1781,11.741430722974865
1782,11.433642767988353
1783,11.919720438208223
1784,11.560068447822413
1785,11.68270623356262
1786,11.84658475931563
1787,12.054450070808631
1788,11.118868554022827
1789,11.545376178372196
1790,11.369970764221094
1791,12.187349878021415
1792,11.952756414678595
1793,11.807260123050657
1794,11.953324263079738
1795,11.791579652197417
1796,11.710404256604768
1797,11.707008926173256
1798,11.694984060017967
1799,11.624604921022302
1800,11.706790073291028
1801,11.755702398610795
1802,11.818256675206795
1803,11.932545717208214
1804,11.845997416901477
1805,11.833453459226645
1806,11.806170944833855
1807,11.831414030921628
1808,11.704269984772294
1809,11.683762144870602
1810,11.779467088519594
1811,11.42403781216103
1812,11.517015647713366
1813,11.70616890112724
1814,11.427455676088659
1815,11.046662731179525
1816,11.516409598143076
1817,11.605589705843826
1818,11.887650587713143
1819,11.806280519413157
1820,10.967767204563804
1821,11.682153279957149
1822,11.939730871843226
1823,10.768869009987046
1824,11.752101978458207
1825,11.79200249595196
1826,11.516714888814477
1827,11.539955049202083
1828,11.74613799797851
1829,11.77240294912597
1830,11.905562211101277
1831,11.923138546147507
1832,11.403960491506158
1833,11.839123512905815
1834,11.748623050718637
1835,11.781647248504948
1836,11.800549796733822
1837,11.359404513187728
1838,11.765733982469015
1839,11.576952750531271
1840,11.942652211482356
1841,11.847343492004454
1842,11.548875963656565
1843,11.787896102564368
1844,11.80765173163272
1845,11.851503228666767
1846,11.926835676213242
1847,11.975014392193634
1848,11.011561708632925
1849,11.545004342127342
1850,11.705852238059357
1851,11.922249086877956
1852,11.754671969308959
1853,11.786212738218122
1854,12.037785972720457
1855,11.895106699676075
1856,12.32964900037887
1857,11.874399568060408
1858,11.8726362218128
1859,11.695886461610078
1860,11.889471145140007
1861,11.690733458995524
1862,12.712079950407606
1863,12.68021785490811
1864,12.680405244118488
1865,12.668351337976057
1866,12.670010640189147
1867,12.352315820663938
1868,12.563526003940636
1869,12.230788416691082
1870,12.320961048939296
1871,12.396608972302428
1872,12.056674775287922
1873,12.353540278570714
1874,11.905633899200454
1875,12.249880141668147
1876,12.200010684739
1877,12.274645752995463
1878,12.22866572419932
1879,11.739447175188928
1880,11.802444941185447
1881,12.433180209765082
1882,12.424500543011453
1883,12.16019562050803
1884,12.240021204664044
1885,12.39030927195702
1886,12.558320016388713
1887,12.25209307373034
1888,12.498528018208324
1889,12.041302312738589
1890,11.716684407099184
1891,11.818368749353187
1892,11.537444191833648
1893,11.789286268637056
1894,11.793996253670244
1895,11.830560110896577
1896,11.752575549137644
1897,11.653406539236412
1898,11.724955115976954
1899,11.975493453099887
1900,11.934858793715826
1901,12.002996648181362
1902,11.946228020704648
1903,12.272584732606385
1904,11.894030030305062
1905,12.191904442907045
1906,11.950521516216762
1907,12.290870465068139
1908,11.687639170351941
1909,11.820124868389867
1910,11.746858025204302
1911,12.277019698811008
1912,12.736534183347874
1913,11.912716931842898
1914,11.002233216076068
1915,12.57982540252077
1916,11.160957687226482
1917,12.430434206131455
1918,11.879339547024145
1919,12.058526683770834
1920,12.037855617471234
1921,12.801137923189485
1922,12.618413894334088
1923,12.304263409506156
1924,12.330944532877274
1925,12.21478227695413
1926,12.806009150910278
1927,11.77773908594242
1928,11.986347528308636
1929,11.73125169675449
1930,11.800165863231568
1931,11.875308341856016
1932,11.854160589371967
1933,12.055871861329235
1934,12.113895402739448
1935,12.020937985140984
1936,12.1386452093118
1937,12.106815453154255
1938,12.042146030716115
1939,12.34550072838957
1940,12.13870235437859
1941,12.075856686641924
1942,12.11425723903
1943,12.214783653274019
1944,12.680003553022686
1945,12.757484379675835
1946,11.99020042333395
1947,12.584374761658985
1948,12.186519231173735
1949,12.377294862703828
1950,12.139483787013306
1951,12.451222793144495
1952,12.273556550756666
1953,12.0430354014129
1954,12.14520109570737
1955,11.762592163372315
1956,12.704616424393068
1957,12.009440753886333
1958,12.636906657218631
1959,11.891493187521046
1960,11.622989466489058
1961,11.697689340864269
1962,11.601927802155643
1963,11.646103795118446
1964,11.631015564067944
1965,11.888839961282393
1966,11.900551098707636
1967,12.507771146464892
1968,12.903431864233688
1969,12.773069684622685
1970,12.930768477364104
1971,13.021512769319818
1972,12.788806240764439
1973,12.412721594803317
1974,12.65130262122079
1975,13.086251497033956
1976,12.454705029489448
1977,12.730170876873883
1978,12.726014688537955
1979,12.646015817303136
1980,12.175392219102521
1981,12.695642849667129
1982,12.279352163636563
1983,12.207722704427242
1984,12.054497566492484
1985,12.306576200254666
1986,12.264539382092995
1987,12.122512995284815
1988,12.068264114684533
1989,12.180215941880029
1990,12.247301735377487
1991,12.287504994257219
1992,12.256948383450489
1993,12.079719206627848
1994,12.387235853330584
1995,12.138582027428626
1996,12.386622820455102
1997,12.611961025055004
1998,12.630442553238149
1999,12.412029820172613
2000,12.57995553790457
2001,12.437042672367625
2002,12.38355155538276
2003,12.44220617188774
2004,12.496194739726237
2005,12.313896005958062
2006,12.261337969627816
2007,12.402300954385518
2008,12.206996780969542
2009,12.148988260809517
2010,12.17724767805991
2011,11.908704520796157
2012,12.061729443809536
2013,12.068922001680793
2014,12.132419756880328
2015,12.198455888104341
2016,12.14848855504614
2017,12.171812414247157
2018,11.728056995218475
2019,11.830270101188123
2020,11.605702523779497
2021,11.579609139115686
2022,12.126237473202437
2023,11.91085450689836
2024,12.448000262367508
2025,12.756533032986702
2026,12.06620326315978
2027,11.955006381005209
2028,11.97500438774462
2029,12.000875354719275
2030,12.478642469252495
2031,12.337398238204885
2032,12.408640345216856
2033,12.449412460530011
2034,12.050574144727937
2035,12.26944006597122
2036,12.203493165029373
2037,12.220523934341685
2038,12.615955968262194
2039,12.239868190926384
2040,12.659469390555413
2041,12.558785435193114
2042,12.217230865892033
2043,12.06692068931368
2044,12.106985290273881
2045,12.264811701624398
2046,11.922234766758763
2047,11.869952265871527
2048,11.847562845145589
2049,11.941537718340523
2050,12.0636818211436
2051,11.528412560531542
2052,11.738505535517028
2053,11.885783295078888
2054,11.476210706343538
2055,11.932109605039017
2056,11.85766027378228
2057,11.650955059638495
2058,12.26473533847536
2059,11.782960964698757
2060,12.026765170105211
2061,12.109334970187605
2062,11.755300630371892
2063,11.651897303303702
2064,11.800578516598781
2065,11.6989055106827
2066,12.024659825732932
2067,11.659357396550881
2068,11.955351710323825
2069,11.389931830871362
2070,11.66731800517546
2071,11.51381503397776
2072,11.920471675052129
2073,11.821103268088772
2074,12.160134401899585
2075,11.912595193554639
2076,11.674388196886397
2077,11.888056367549295
2078,11.721908457097133
2079,11.82548202970515
2080,11.721647485029177
2081,11.760909040854635
2082,11.729145721329
2083,11.850859364493486
2084,11.622219681015757
2085,11.688534917917806
2086,11.677605685432098
2087,11.743757843542934
2088,11.561869215092461
2089,11.366936091549324
2090,11.771024519786843
2091,11.561535659947362
2092,11.674933651544738
2093,11.698255867410573
2094,11.655945308601463
2095,11.862280804265271
2096,11.385937093594691
2097,11.54239179866825
2098,11.865134701226458
2099,11.108558436222067
2100,11.273882183286425
2101,11.674318410862831
2102,11.783009807096967
2103,11.553050378972953
2104,11.896326446378154
2105,11.709903678032049
2106,11.180227374815706
2107,12.231236536680687
2108,11.617107923379356
2109,11.60748709554107
2110,11.736119077248444
2111,11.787290818337476
2112,11.821754599731364
2113,11.693464724007335
2114,11.743221209601929
2115,11.937884046714727
2116,11.627941702524089
2117,11.90784960121867
2118,11.687591318667977
2119,11.643186396280267
2120,11.679460097906958
2121,11.365844112307697
2122,11.607624253949364
2123,11.364421022048994
2124,11.97749114951713
2125,11.806622514387437
2126,11.947428554107178
2127,12.016873555589367
2128,11.751165905911835
2129,11.526057511932894
2130,11.782874806876556
2131,11.876550282605018
2132,11.681201935063886
2133,11.717758891737779
2134,11.761962096849114
2135,11.52350372933284
2136,11.273167623242008
2137,11.641184915607802
2138,11.773889229229276
2139,11.92514518124659
2140,11.859175404341746
2141,11.911046233703988
2142,11.70607858861938
2143,11.846544997083315
2144,11.791928333930427
2145,11.844509317770104
2146,12.018829051518534
2147,11.845007464660778
2148,11.800322029476929
2149,11.909804749145442
2150,12.273558633661787
2151,11.754360360454141
2152,12.043285625916656
2153,11.989575758117843
2154,11.63649069835157
2155,11.890623164164284
2156,12.46972761746812
2157,12.365572253269015
2158,12.327709089755556
2159,12.226550185442402
2160,12.122351942341105
2161,12.388538098264826
2162,12.916557119994568
2163,12.709398445485371
2164,12.3951978855758
2165,12.124284792464344
2166,11.94595468370313
2167,12.28724619001909
2168,12.185720366155827
2169,12.168648075786072
2170,12.296638541299172
2171,11.926022591681763
2172,11.793667981515787
2173,11.985034770047982
2174,12.339521931842864
2175,12.578069227534876
2176,12.602151109157019
2177,12.377349474241155
2178,12.26915804641026
2179,11.849146423661852
2180,12.300776369763556
2181,12.163033828547697
2182,12.302596552071813
2183,12.151861361871793
2184,11.720906840946842
2185,11.770621708231706
2186,11.952607067926603
2187,11.941555589319742
2188,11.955822170732704
2189,12.691097402146571
2190,11.350659668656274
2191,11.330336828727376
2192,11.459693008245859
2193,11.694915950750476
2194,11.559830891788318
2195,11.590767741066474
2196,11.542879870319634
2197,11.687536693232614
2198,11.954217818353916
2199,12.065837141482662
2200,11.911969867793955
2201,11.952929263392088
2202,12.254887801223875
2203,11.917766480284806
2204,12.069794497976245
2205,11.739849434569507
2206,11.878708482377291
2207,12.222330119274321
2208,12.455659244968869
2209,12.39320452322186
2210,11.710940883504923
2211,11.699767422408142
2212,11.720495705639385
2213,11.552447801394512
2214,11.705193336725754
2215,11.543839495650772
2216,11.878294035353926
2217,11.14335490730902
2218,11.120030154863464
2219,11.156847320201319
2220,11.077347587265878
2221,12.58343193032558
2222,12.481904082109374
2223,12.580626085431435
2224,12.281722338117406
2225,11.759811964619796
2226,12.154212427522708
2227,12.169260424423085
2228,12.440959504199158
2229,12.423915181770235
2230,11.89071174718013
2231,12.227089807652572
2232,12.108053387694929
2233,12.106481415794814
2234,12.365019632446531
2235,12.281556365142325
2236,12.49112059780739
2237,12.675991955046715
2238,12.22299783904335
2239,11.725832574838531
2240,11.99948047582925
2241,11.886429441662328
2242,11.728879635305036
2243,11.73685981216802
2244,11.580823839579663
2245,11.537539969548757
2246,11.874986679424516
2247,11.712417469343139
2248,11.756166468378737
2249,11.719460775213918
2250,11.78025720775863
2251,11.850604703296025
2252,12.123683497209223
2253,11.926898644219317
2254,12.033923470856092
2255,12.14351601207984
2256,12.075707268953373
2257,12.281284777861224
2258,12.00658584314171
2259,12.065520217089473
2260,11.995068263205551
2261,12.102598701462288
2262,12.212879229506434
2263,12.746674689430163
2264,13.158717765398018
2265,12.070528568863454
2266,12.543380922795778
2267,12.758283563611222
2268,12.85865875679262
2269,11.971655916234566
2270,12.150061341355817
2271,12.28974137155481
2272,12.197705455050407
2273,12.000786467698347
2274,12.116199231987778
2275,12.0537138729118
2276,12.121429638306529
2277,12.148271461570168
2278,11.89729779162062
2279,11.750810141628182
2280,11.679994971552192
2281,12.047955239758561
2282,12.15718881221483
2283,11.64252425704652
2284,11.702423184852657
2285,11.912191131096522
2286,11.733756862114385
2287,12.71653087821982
2288,12.464072254396552
2289,12.757268038414564
2290,12.99068848990232
2291,12.63974931762468
2292,12.905904512996138
2293,13.027873811278365
2294,12.82076224903167
2295,13.069650682375478
2296,12.55160584247655
2297,12.60835731431782
2298,12.623789645062018
2299,12.76844035957514
2300,12.676910726354548
2301,12.535290209406469
2302,12.389633426848564
2303,12.372491535900052
2304,12.400007990977901
2305,12.14559209025979
2306,12.129415959985101
2307,12.154649458047608
2308,12.289868142909677
2309,12.504406550793746
2310,12.225636538335948
2311,12.228248549905944
2312,12.091592699893601
2313,12.073635033438983
2314,12.095443061421726
2315,12.094739222914203
2316,12.193087743377616
2317,12.147983784623307
2318,12.067727202438494
2319,12.109547477096696
2320,12.129997732283302
2321,12.38491162826681
2322,12.123477046770542
2323,12.134377640569737
2324,12.10307039836991
2325,12.272097482122106
2326,12.054793037668137
2327,12.226844382070428
2328,12.298544178994586
2329,12.164316196028844
2330,12.130012927607208
2331,12.723255437148136
2332,12.848951568953046
2333,12.669598416374775
2334,12.399340811591665
2335,12.455572454635199
2336,12.63070800917689
2337,12.201120723559226
2338,12.498382406256624
2339,12.293777894924443
2340,12.872786171440254
2341,12.297587533509414
2342,12.340093619231991
2343,12.31275702728943
2344,12.30543345745205
2345,12.367843810347445
2346,12.237867368079232
2347,12.170404350688425
2348,12.33214211870123
2349,12.026341758127076
2350,12.572138619417062
2351,12.402790815509364
2352,12.408714408210628
2353,12.380298341932507
2354,11.870578786470613
2355,11.92065787292046
2356,11.957030080617919
2357,12.167268322014355
2358,12.155664719761399
2359,11.817752380794301
2360,11.677367481146813
2361,11.872418986415191
2362,12.502441244425812
2363,11.824083474652996
2364,11.998247405044653
2365,12.294181975423637
2366,12.150774716598
2367,12.295261984243604
2368,12.268843129211723
2369,12.283894747332292
2370,12.007169765528042
2371,12.000572550014752
2372,12.136648972839435
2373,12.476932584574884
2374,12.600031570882285
2375,12.330002098886093
2376,12.563478549439093
2377,12.749593772523042
2378,11.884012256070115
2379,12.266866030963705
2380,11.93485884609999
2381,12.035134222968159
2382,12.178273014079142
2383,12.237174888679045
2384,12.410588135476447
2385,11.986150041252168
2386,11.810809369574628
2387,11.794054459571742
2388,11.554211246784636
2389,11.693263237107926
2390,11.815182186544964
2391,11.832982299992803
2392,11.64729978280855
2393,12.028453225003055
2394,11.86320756321884
2395,12.224175831611229
2396,11.871073691831754
2397,12.285407519619158
2398,11.800189352504194
2399,11.190166547935137
2400,11.209438582448504
2401,11.671314748427193
2402,11.78003276803775
2403,11.927347461677206
2404,11.896545479041338
2405,11.947467004627828
2406,11.864637791101105
2407,11.740057841185653
2408,11.842026028893434
2409,11.726658320169943
2410,12.04529379370705
2411,11.670323957426474
2412,11.90255369764427
2413,11.757188584556845
2414,11.896188876747118
2415,11.843497027165308
2416,11.74271983273267
2417,11.76084955465114
2418,11.768082997834124
2419,11.735413727393128
2420,11.710093640928335
2421,11.811326411087173
2422,11.636430522217664
2423,11.659876364132693
2424,11.92946659720193
2425,12.332134717357883
2426,11.77221373505845
2427,11.763196615749942
2428,12.0634396797759
2429,11.63917880000119
2430,11.804524944647959
2431,11.642569458036323
2432,11.859098535008991
2433,11.826932590336794
2434,11.832508829426692
2435,11.913501683382309
2436,11.539753060646811
2437,11.581629743578205
2438,11.71454391843732
2439,11.582014854229884
2440,11.74331867848832
2441,11.477690529001528
2442,11.53263662410885
2443,11.677814859636447
2444,11.73565069064739
2445,11.413799284877573
2446,11.779228668889745
2447,12.120441610447676
2448,11.785962595747913
2449,11.658128513236395
2450,11.918535380229779
2451,11.728622759757403
2452,12.198995863095595
2453,11.420288598346573
2454,11.588259224967533
2455,11.654283609278869
2456,11.746147955287451
2457,11.74356376322951
2458,11.701435257888498
2459,11.573101359469495
2460,11.826351183171024
2461,11.695404777332428
2462,11.782606743277906
2463,11.671771256493534
2464,12.092683658814448
2465,11.860855893550095
2466,11.695597618437821
2467,11.86443289826322
2468,11.460941744088824
2469,11.43830563590583
2470,12.151502185889095
2471,12.187893497062277
2472,11.966798971046819
2473,11.666106488813517
2474,11.32253538119495
2475,12.313916854876194
2476,11.68530935466785
2477,11.735632825289695
2478,11.954571981712627
2479,11.631421110131326
2480,11.918194420102878
2481,11.705420384505949
2482,11.77004384084845
2483,11.627720218469786
2484,11.725691824118032
2485,11.729516367455972
2486,11.92021170072782
2487,12.10941830093886
2488,11.968830198603209
2489,11.953117161790807
2490,11.853008588158628
2491,11.46798249066619
2492,12.093045588263022
2493,11.915233922822651
2494,11.898555508132088
2495,11.442959688077213
2496,12.290782979747087
2497,11.958079225847113
2498,11.618809008364389
2499,11.391494459571849
2500,11.753052593116443
2501,11.834832002568664
2502,11.938249468919802
2503,11.543375879775253
2504,12.199097956497804
2505,12.29310901952289
2506,12.430229726912794
2507,12.585040642725138
2508,12.434681551176261
2509,12.281872468238094
2510,12.301839928306583
2511,12.093912437842274
2512,12.224125580969565
2513,12.282932062170108
2514,12.319457288719605
2515,11.889848796435457
2516,12.07223600284304
2517,11.885826415975295
2518,11.932549346615744
2519,12.296999965567231
2520,12.2637455123807
2521,12.155700656443036
2522,12.311071143810118
2523,11.728911868638548
2524,11.808933549347518
2525,11.871694858533846
2526,11.804484625642809
2527,11.691307699928545
2528,11.727942426719844
2529,11.814461581689104
2530,11.72095338531081
2531,12.42251931113725
2532,12.336452800890447
2533,12.189927380825582
2534,12.317186090837614
2535,12.624814981601265
2536,12.336794899958436
2537,12.332702116654792
2538,12.123605502893097
2539,12.15012325304491
2540,12.102850463094006
2541,12.112015103624618
2542,11.978694489994089
2543,11.753944364960825
2544,11.687940757544778
2545,11.821976366596337
2546,11.808217840609974
2547,11.901228071285612
2548,11.921924637036815
2549,11.984328487246898
2550,14.351937000422673
2551,11.860892249997315
2552,11.767833830249245
2553,11.300895370091963
2554,11.533748252244862
2555,11.762408219154006
2556,11.547496204427095
2557,11.61958774404303
2558,12.03888589888951
2559,11.828786676198856
2560,11.94879116366743
2561,11.944333301274616
2562,11.831952579418688
2563,11.930820823455702
2564,12.169535118788865
2565,11.761211694404718
2566,11.94969295907013
2567,11.826837741573677
2568,12.23258025645944
2569,12.3085031025666
2570,11.709015091322032
2571,12.163983252204156
2572,11.956955525159326
2573,12.354096764704869
2574,12.51744835362886
2575,11.762266245307837
2576,11.707101413894415
2577,11.838947596389263
2578,11.407794058870534
2579,11.09126548480488
2580,11.397139427404403
2581,11.465030657093351
2582,11.42881779958907
2583,12.498343022226205
2584,12.06041862962371
2585,12.143138271170903
2586,12.307684372146213
2587,12.2407184686697
2588,11.887926636224318
2589,11.922036558687617
2590,12.226659900490752
2591,12.264811055320619
2592,12.268957492374962
2593,12.40004178679437
2594,12.088164666162168
2595,12.200938228866814
2596,12.57938270215767
2597,12.12363603179012
2598,12.530426713717054
2599,12.700313319620511
2600,11.928930503273545
2601,11.852483510948327
2602,11.421043926477603
2603,11.487043595411407
2604,11.437105859792872
2605,11.418330592314643
2606,11.889260752094325
2607,12.277886223005671
2608,12.210880825956929
2609,12.015013753951536
2610,11.640737383948286
2611,11.825343305607742
2612,11.979847162247655
2613,11.773351885046148
2614,11.738739497731473
2615,11.93424799070384
2616,11.851309366844824
2617,12.119255954426968
2618,12.258787416794528
2619,12.22800274665205
2620,12.141494045463338
2621,12.069556402072303
2622,12.105890600834543
2623,12.39123954255247
2624,12.575234519153673
2625,12.604251767087858
2626,12.04203764055208
2627,12.035744320344216
2628,12.968179233356995
2629,13.09221691331312
2630,12.69536131940847
2631,13.033690985480664
2632,12.864274189826617
2633,12.558242080258585
2634,12.853611288049253
2635,11.97113621635964
2636,12.141430666331305
2637,12.068580042871599
2638,12.440237690114703
2639,12.08451255125299
2640,11.943732852883443
2641,11.598746625337444
2642,12.184058649732625
2643,11.643922536803789
2644,11.70905068070405
2645,11.6512265295847
2646,11.563329856412237
2647,11.633856810402618
2648,11.895907452803312
2649,11.87451531418575
2650,11.890353522560737
2651,11.87339833820092
2652,12.892630706509548
2653,12.403512032063544
2654,12.382694190257087
2655,12.795711830375843
2656,12.608360693419062
2657,12.707058302804507
2658,12.55918633199477
2659,12.539028197968547
2660,12.723272232654306
2661,12.697743349233912
2662,12.708240568750474
2663,12.530738586129862
2664,12.469386557830894
2665,12.647878666553039
2666,12.496637327820627
2667,12.066154338428655
2668,12.113902134653797
2669,12.091999948585716
2670,12.516326994486656
2671,12.127548111904284
2672,12.190939416085053
2673,12.227969391685447
2674,12.193899161235363
2675,12.059042360343847
2676,12.167504108980856
2677,12.187614900706128
2678,12.446555310654311
2679,12.469459574069962
2680,12.503076492820496
2681,12.872135364030449
2682,12.641983043873696
2683,13.133874320337544
2684,12.600333094276253
2685,12.664535842759518
2686,12.413299800665952
2687,12.62700715170203
2688,12.277900899451732
2689,12.20731049705185
2690,13.004470782889372
2691,12.11218752774328
2692,11.861882580454244
2693,12.198706287134844
2694,11.890266230028336
2695,12.166825831841239
2696,12.123822358622661
2697,12.149279703931558
2698,12.182959057493925
2699,12.094510556726563
2700,11.968089231724285
2701,11.95557536440647
2702,11.711930424119615
2703,11.764328358776305
2704,11.832824046712043
2705,11.66965908569382
2706,11.655020098677625
2707,11.757700631191463
2708,11.7595315068561
2709,11.580330624606558
2710,11.716167672345335
2711,12.484032790106898
2712,12.780148110907756
2713,12.054939428874707
2714,11.95201955243958
2715,11.993524146169973
2716,11.92506133833828
2717,12.120019494618123
2718,12.290179672688616
2719,11.962063232736236
2720,12.071272460112073
2721,11.787173658722917
2722,11.931573305228902
2723,11.905063580786647
2724,11.726055277200649
2725,11.766230215907925
2726,11.870246138006575
2727,12.104677757417782
2728,12.02137605395486
2729,11.865222100798368
2730,11.864764332784372
2731,11.752053313408922
